,filename,xmin,ymin,xmax,ymax,width,height,classes
2756,fb207df6c19af0816b45afcae7e3ffe3_514999457747192937_347325658.jpg,200,157,328,412,612,612,T-shirt
10100,79295da1a0247d14a427586f9a27e493_1095691061070555037_329282968.jpg,367,93,457,273,640,640,T-shirt
15258,be66745c17a99192b9492b367608833e_1103441932061163247_413169526.jpg,248,47,349,246,640,640,T-shirt
21553,ff5edcb49fb4d58b35d10ae9f0444003_805245054624905940_25250941.jpg,394,170,594,569,640,640,Dress
26678,dcd26ce902ccb71e90479722d06ef543_589375838839201513_178473414.jpg,284,107,456,452,640,640,Dress
9088,08215fd2dc90d034ec75c455aa1480ec_646329727027875568_813429450.jpg,130,119,248,354,640,640,Outerwear
7233,b5d5db02dcb9d4eae74cd987b50c15a7_549564105678996585_54624944.jpg,301,149,376,299,612,612,Shirt
12472,afef004f1dcaa167b7e61271f6baa985_1082645895137573573_629733437.jpg,310,141,415,351,640,640,Sweater
22483,3d7454fac0ae8b48400130108a62c3ac_767620798127686061_265886679.jpg,163,215,238,365,640,640,Shirt
18292,1c0a10fb819330d04f95689a02f1ca96_527375420044266000_358500177.jpg,414,127,502,302,612,612,T-shirt
11051,a94fe7a623818c0702026c8a72ec8f78_887734394242942185_224679048.jpg,161,93,353,478,640,640,Dress
12131,ccd0e3ac37247b4a60d1889fd47b6281_1140505371759307146_596017265.jpg,305,96,523,531,640,640,Outerwear
23586,f95958be1f1f2e51cc948e1c053e4e81_502106249820942596_398046323.jpg,76,160,211,430,612,612,Shirt
9447,177c3d86218e6c74c7b9e393e6cddbc0_887142456724388594_204228677.jpg,209,86,387,441,640,640,Outerwear
18624,eeb00990584d4441a187c076bb98ba94_674210981928985731_554955728.jpg,396,107,537,387,640,640,Outerwear
13425,e19eebf6c87df0bef27973a99ff5d498_588135706844456402_640528064.jpg,196,78,301,288,612,612,Shirt
17526,0b8c0b5792574991b6d217865d7122a2_573394751589202354_30020781.jpg,444,90,619,440,640,640,T-shirt
10587,aad219b52a6f4fd176e32e1eb621925a_1113099143164092557_375051431.jpg,232,100,372,379,640,640,Shirt
8759,6f305ae13d0b2aad68207966dd14b8b5_1147246930954265285_328563047.jpg,88,130,150,255,640,640,T-shirt
25196,bd6aaf1bf3511ee5f2b6c2f7f9615ddf_734634900302540049_309997250.jpg,175,202,253,357,640,640,Suit
12728,1fdceccbc60c8ead0c6f544143ad6397_743887456736884665_191207796.jpg,431,174,566,444,640,640,Shirt
529,3b8262db4a0cca4287dbcf3f828cb20e_551554702215873508_567909479.jpg,265,306,327,431,612,612,T-shirt
10726,1b9f306ccb6c1738a6f4510ffd29f468_795450994712310010_273270955.jpg,157,152,262,362,640,640,Suit
21721,e4f57ae5fd441d7149c7bad37c0857b7_1127418721205088411_193940891.jpg,340,199,482,484,640,640,Outerwear
2621,e9e9ac1eff44f7406c99c31d3de991b5_657475006884858281_1094796137.jpg,83,139,243,460,640,640,Outerwear
9572,84acf1baf025f1aa9dee11dba4d5c474_579349855773192451_46155571.jpg,333,56,455,301,640,640,Dress
11195,8d9449425171d0e694954f038780a778_904860176482618954_218922354.jpg,132,12,420,587,640,640,Shirt
23268,2c3fd503eb9a61435e62ca48276b0d62_634204181766624088_229614371.jpg,377,337,438,458,640,640,Outerwear
3852,67348ad1f80ea68a5eacd06ca81ad4ba_698247468867424229_361417594.jpg,204,104,313,323,640,640,Shirt
19760,e83e316edb3c5e05d94366acd64277ca_844501687617417258_296657523.jpg,111,200,253,485,640,640,T-shirt
14999,07563c2aa56f96c4ed34c57ef52a0897_742253688649837273_247448225.jpg,255,19,414,340,640,640,Dress
19305,b0e7f9e9c2549cb59b3f9661a4b18fb6_626839748581164476_421844512.jpg,243,223,363,464,640,640,Outerwear
11498,34f87f1ccaa280a9b87670040cfb64a4_807606415198818391_210414131.jpg,369,39,531,364,640,640,Dress
7662,df2a33914402a081cf97108d14ad9883_720027410948674365_675927291.jpg,184,163,266,328,640,640,Shirt
6604,e7753b98df1a2fffde71ba725b9006a7_501552106120083506_250167237.jpg,252,69,423,410,612,612,Shirt
13178,818d2dffdb15687473ffc42de58d1b3c_995419223029843878_11734736.jpg,271,55,366,245,640,640,T-shirt
24270,6fafe206f3b9df61386c29c3ed7cace4_720131781437873476_349796206.jpg,357,118,476,359,640,640,Suit
22185,de7fb137d3e05d615919664ae32268c8_894201999740939991_211780042.jpg,311,231,372,352,640,640,T-shirt
15971,eb6247db5b55632a27229b887938e174_656009949031216185_370917092.jpg,294,194,363,334,640,640,Suit
3063,fadbd7f649ec22a87b56024bda540abc_602297248863595018_206033433.jpg,474,298,622,593,640,640,T-shirt
6031,97d5ca3c0d183732b21427e63d04949e_880580282181026980_290681856.jpg,166,5,334,340,640,640,Outerwear
5584,82de7dc0d7106184c2bf772f27fa1ff8_726019567683019454_14938751.jpg,184,101,359,451,640,640,Shirt
22673,a5e51a716a6c464c5cb6ed73059b51a9_758052438929648628_210525329.jpg,120,16,292,361,640,640,Shirt
7468,eec04ea5dcea427f81ed5c6017d88693_905193101150546884_328363481.jpg,238,59,347,280,640,640,Outerwear
20942,dcd2c837471abc77015f879d2b45f84f_815910059551617208_398978963.jpg,259,101,351,286,640,640,Outerwear
24459,57b3c93ebb4f19dfbba8e18ab0251285_720624642903330443_244837386.jpg,247,35,365,270,640,640,Dress
3377,9a21261eb2356b331fdc8a69aed08061_493142199947040272_357096604.jpg,478,152,543,282,612,612,T-shirt
14761,a75d5e80336e56e1075811b5702ffa3f_799825662435401233_341778334.jpg,157,120,229,265,640,640,Dress
19242,64d7d1b69a39b8b1d4a069762d3e4823_503537089968143369_208854670.jpg,114,130,202,305,612,612,Shirt
21602,6756a32cc19cfc6bb529a504a740ae1a_808346203206834605_313927933.jpg,269,97,367,292,640,640,Dress
9766,a7aaa63532cbd4c1d08e3e716de49160_1123505914917151654_917328063.jpg,463,172,635,517,640,640,Tank top
21972,c2a2f14aab28b389b825cabc9f813c64_918578902149244421_648649488.jpg,219,218,294,368,640,640,Outerwear
8203,d521d374f02ad4eac97a3b93bef7b15e_643835224719651765_925594891.jpg,465,73,593,328,640,640,T-shirt
10501,72d4090078254c37a1bbd020d30b1042_696736427886506245_457419091.jpg,527,213,587,332,612,612,Shirt
1382,6fa122d3eff26b7c06f1c8a13b76380c_656729490379248939_25366284.jpg,42,162,167,412,640,640,Dress
6779,b6cba80072dad45132216b4926913b3a_914661556699263446_453579347.jpg,81,208,196,438,640,640,T-shirt
5889,05f9402451623f93e199a00af07ec671_499198283335558866_419088288.jpg,482,145,577,335,612,612,Shirt
20863,d6b5b126d57ba695bc21b093b603b9b2_630776157617276651_144251040.jpg,292,284,421,545,640,640,T-shirt
21787,a1808404c4cbe71d055e55406d6d44d3_618239982101059447_202781268.jpg,295,104,406,325,640,640,Shirt
21824,f0298d615523a71e0b7e982293175b92_828310521944059999_308158179.jpg,390,131,521,391,640,640,Shirt
23307,16bf1fe4a5134a747efc7039e7842125_670657574947874411_533818160.jpg,337,223,398,344,640,640,Outerwear
9513,04f6a80c49b240377d74f286678f0277_1114831085723797065_250997128.jpg,363,158,495,423,640,640,Shirt
5670,c9f41f19d26ce3887b6d6a87b70d3e49_799087329346138956_47158147.jpg,403,55,611,470,640,640,T-shirt
27020,e29e7587abc8fcd9f1c9f9b53ef50015_900859836921926092_526997419.jpg,293,30,438,320,640,640,Outerwear
9385,d15a29a4140ecfc395cb2119ad17fc26_581644851258598680_259503336.jpg,260,92,422,417,640,640,Dress
5420,52519819a95430c7e95af5b4f7778353_946950949961000123_1772977360.jpg,191,163,320,424,640,640,Outerwear
26069,a68d6b13c551b76ed695bc69e90c602c_552040572887682327_344876202.jpg,196,52,301,262,612,612,T-shirt
9080,f9a2fe8f7a9c16d574ef5e8abf7b1cf0_821983989305901978_211092239.jpg,462,180,541,339,640,640,Shirt
19398,57a358e418ce2858fcaa1cd2c5997709_784303830881991720_222418262.jpg,103,148,221,383,640,640,Suit
9032,9dc047cca2cd6dd4a1b480d29b13a333_1036340800189590636_978570730.jpg,453,27,548,217,640,640,Shirt
14432,2f92948b8bd1f7ffdc41890ab5168f7a_677561623870061037_32898469.jpg,149,107,284,377,640,640,Outerwear
3908,00d16d9ce02ff9aff4326e43d61425a7_575581364514311012_28718441.jpg,167,86,298,347,640,640,Shirt
2921,21bb1ff63f71d1fcf9f184335aa40e17_982994859467389478_1551921453.jpg,327,184,465,459,640,640,T-shirt
19561,4a5cebeb77f82c5b2fa16a6a436a2302_785808836194651498_249994018.jpg,450,71,640,452,640,640,Outerwear
8298,2564dfc801ce499fbce8370e2cdac252_619706475643489731_338863922.jpg,179,26,321,311,640,640,Dress
25288,216441a0a67050eca0c66afda7d58e86_550314287348751246_236809005.jpg,182,4,320,279,612,612,Outerwear
21621,af40e71aacbddb15076586104975792d_523657030670077093_1738698.jpg,230,3,339,224,612,612,T-shirt
25440,dc6669c2ab77b1609cdd5e056ad1a190_900184403940923188_1629020.jpg,492,62,634,347,640,640,Shirt
26230,f9c09055d836df6aeeed741f6c2112a2_523177377429554405_288413424.jpg,234,178,294,299,612,612,Shirt
7630,13376d45d58d0e7010d2c1cb283c4b7e_568213378046589300_4271501.jpg,405,172,466,292,612,612,Shirt
5117,a79ffedda4f9c148388758a95bac8b82_666568783093885499_369947873.jpg,223,189,358,459,640,640,Shirt
27002,8cae35b23ec2bc353c226cdfcc893e8d_509428400959823200_418288366.jpg,304,86,473,427,612,612,Shirt
20220,e3c8c571e3c9e64a376e2f06f0434ed9_889114401310148738_1589154513.jpg,433,330,503,471,640,640,Dress
21230,6515fdadda99a581910ac4127c36ffd5_556752264821574403_241576377.jpg,20,158,125,368,612,612,Dress
22459,68e45da34632614e61f1b87e9672e192_1118429158328610754_273006898.jpg,294,13,442,308,640,640,Dress
7507,0deba7fc70c0eac0a4d8e5996c18b6ab_1140502394132089140_18098697.jpg,107,50,225,285,640,640,Shirt
1136,73b87dd80d8729d1aad0e2c69a4b0ea7_861602772721429361_246615857.jpg,466,338,555,519,640,640,Suit
9134,6e0b256f71d23a710574cc10de132160_641333366792992542_38359940.jpg,95,94,195,293,640,640,T-shirt
21305,bbd245ea83ae4ef2d06784c85f2b95ee_916501012001084233_1415511811.jpg,117,170,226,389,640,640,Outerwear
24074,416b9679a7a4aa817b044af0f236b988_1106920954504172383_39217579.jpg,355,49,487,314,640,640,Dress
17681,400802897ac84c8bd28c0558f1f43a8d_767372375491151407_396341600.jpg,346,136,441,326,640,640,T-shirt
10712,c924c42f12b06b931b5b29b830cbde4d_741789137451241548_614495403.jpg,339,218,471,483,640,640,Dress
24891,af8bf380c9529028b6865f058299b2d4_531831427493457361_432812234.jpg,119,31,291,376,612,612,Shirt
16347,2451b4b819734081c42b75ef9e339d77_718506707925988160_7612683.jpg,475,228,543,363,640,640,Shirt
4268,3fdd082ad45052165d95d11db7cd6374_549497501495949880_18472141.jpg,295,210,434,489,612,612,Sweater
13077,6ed71e2bcaed9d4128462afe65da2757_1052344837840840998_373953593.jpg,207,195,285,350,640,640,Dress
19886,8ad3547b830a812697cea06858ea7672_661002749142243890_257302949.jpg,292,118,394,323,640,640,Outerwear
24324,a1c97bc3b4d3771a4ae28434919c55a5_504186734202332259_36696544.jpg,85,98,190,308,612,612,Dress
16127,9176fd2c4946439c483395d7ba8f22ed_546299756946177985_328382606.jpg,291,64,419,319,612,612,Tank top
9832,f979ed11a244783ce184abd4c04cd84a_804852549898075680_54063966.jpg,292,218,367,368,640,640,Dress
12708,2117f918841556321f60a1b2e4a7d4d7_1079140554995763632_1176633937.jpg,279,108,410,369,640,640,T-shirt
11116,d9e22c0fb065dc14b8bb3f63f1427da6_1058068325847954869_574854252.jpg,181,150,366,520,640,640,T-shirt
6942,0366d806e3acbb7f0b06178483796774_770700415593976747_1448683.jpg,503,369,603,568,640,640,T-shirt
22276,938427dbd476d7a188e9e61b6f02bffa_1068994553320885971_346275306.jpg,42,136,194,441,640,640,Outerwear
6632,b762c7f529a30e45f45b11ab0e9b55d2_544677898132775224_17543447.jpg,78,119,169,298,612,612,Shirt
14478,2155b73dc80e5057c3dc7622bb80d0c8_946025261605851076_19716026.jpg,106,42,324,477,640,640,Dress
8233,f647d498c1a3e91e71b4b5e64e65c8af_905632215772286600_427019210.jpg,395,162,527,427,640,640,Shirt
3559,39b9468ee7f797cc52c9ca90b6f129af_878823621849953009_248286451.jpg,365,39,467,244,640,640,Outerwear
12612,9a2e72c349c4e997c2e2c2112acc6411_865828573079154812_180439363.jpg,141,28,250,249,640,640,Dress
4337,738f534fa70aa7021adf18b062892fc3_545516297199573603_364054373.jpg,74,351,172,546,612,612,Tank top
25241,74e427b45bdcef1800e2bce3ad969730_623951316750888577_522016210.jpg,54,32,166,257,640,640,Tank top
5661,cbf352c12f3bd665734fd9e6e91949c6_879857340821532571_1486748066.jpg,219,230,321,435,640,640,Outerwear
14493,a75d5e80336e56e1075811b5702ffa3f_799825662435401233_341778334.jpg,329,103,404,253,640,640,Dress
15187,66fa0cca0e6e1363818d870910f89dd4_1071206365883006081_35076534.jpg,166,67,364,462,640,640,Shirt
25698,554dce18718c21d30d82c34b4246ca31_1151016568919694075_249575773.jpg,352,342,412,461,640,640,Shirt
9722,3d3fb72cb20ce561da4628f0b3ba62e5_509585227832443935_475933920.jpg,290,12,385,202,612,612,Dress
17601,3c14ef96cbbef71425f6a4c2b1124e0a_952814531512371585_540772049.jpg,198,116,307,337,640,640,Suit
6308,ddea868ab54424d5d2cc42b144b5e97c_728059059999568800_54534571.jpg,414,236,516,441,640,640,Dress
10589,beb77085de3d91a2b405eca76d97e408_1080335399836106962_2118140175.jpg,319,342,381,467,640,640,Dress
7760,5ddf5900e312e6c5a5aa9609ba379a80_754561636540496092_237062189.jpg,366,62,491,312,640,640,Sweater
9296,c27c0979168e7d4265dd8bba74424f13_800453325094893265_243861004.jpg,222,142,367,432,640,640,Dress
15594,c7a8594aa43e7f19295df9df1e5560af_653560153835828378_305348836.jpg,147,10,378,471,640,640,Outerwear
15983,cf473b2fa5773248fcff77dba4192ff4_1096648672138255872_17388350.jpg,259,144,377,379,640,640,T-shirt
24269,00db00a99344e2acb52fa3d70b5d4509_720031751627557367_243624305.jpg,307,352,375,487,640,640,Shirt
23630,4a905faab76460f12cc97411f3beb3fc_554768191787592494_309273033.jpg,84,134,215,395,612,612,Shirt
6539,8a4fbfec193f13f5dc5e8500523ac85d_892320636195652892_209198152.jpg,116,263,298,628,640,640,Outerwear
120,5cef4695e3a9d0dd0940de99521cb2e3_601039471152455252_483170502.jpg,538,54,620,219,640,640,Suit
1372,4ee1de8e72f797100e2f15a2d5d63d01_790176690587534115_55709319.jpg,261,22,406,312,640,640,T-shirt
17967,86625ce7a76c97fc0c91bb9cb3bbcdcb_760339505577335190_238472181.jpg,183,227,278,417,640,640,T-shirt
19750,d4a19b667daecd3e2fba0aa33b7ee8ef_667391052478716860_34979389.jpg,81,117,202,358,640,640,Outerwear
17667,28809970ca9df24f0d006c94461c9f82_712382443458575260_559251197.jpg,162,62,227,192,640,640,T-shirt
17847,5fab938f2caf5eafbda4f98b1e54faec_975487200128652486_551941780.jpg,202,308,262,427,640,640,Sweater
17938,5851c49535a95b97e291bd33abe3e65e_845901514960960482_52773485.jpg,478,16,546,151,640,640,Outerwear
6633,5d5f5ae24fea276a2f682992c363f71e_1103493654730506856_49281791.jpg,49,243,118,383,640,640,Shirt
17988,4085a3903d50ded6e0e76cb1a124382e_507307490609420833_3937773.jpg,368,102,468,301,612,612,Outerwear
5569,939b285cefe61de5bbebf341585d09c9_848952178176963922_178940524.jpg,290,13,415,263,640,640,T-shirt
3513,2f39aee422691abde3ce5598d0213963_572624479072284038_355889858.jpg,387,309,469,474,640,640,T-shirt
2684,3dc25e5416dc12bac971326ce770dc84_879161737984062052_272272539.jpg,89,143,197,358,640,640,Tank top
19472,52b32eed4776e4129b31cf535570d266_668927407483206672_515535974.jpg,3,365,63,484,640,640,Suit
9009,852c0c13d3c052bee03b0bb547086123_755501661066328145_1337846245.jpg,93,192,248,502,640,640,Suit
19743,23eb1e394cc00ed0987ecd17c87a0d58_889116332417795043_144624271.jpg,212,107,360,402,640,640,Outerwear
24574,80bef7049b6f1521546a4bcc910d23da_1043005166408488803_29392868.jpg,296,156,391,346,640,640,Tank top
9936,e53d46c6ec3561ac91f23b51f2eef33d_531151998858794427_49923556.jpg,401,291,536,561,612,612,Outerwear
17140,9acdc62e72db4c8a5bca0d7ceb4ffe95_556171160042630928_226942586.jpg,222,122,307,292,640,640,Shirt
10628,29e1cfc76428ff0c3277f182e628fd29_651907285289743039_4653019.jpg,342,104,437,294,640,640,Tank top
26611,0b4288e5ef1cee3b213adb4070b1e1f3_815232364872939997_1030307509.jpg,196,18,385,399,640,640,T-shirt
5076,c3bd9e66c63329ea2d4362bc1c880092_609250952167876267_45375568.jpg,249,265,387,540,640,640,Shirt
14375,cbbfe6678390973fd6f4b990612a3545_815116236676965240_193094647.jpg,144,46,396,551,640,640,Outerwear
20947,e8b1aae65eb7a7cceba232b62518244c_610653651771880705_10927588.jpg,93,27,238,317,640,640,Suit
666,e0de8e865b79440430af780d3af379fe_826902132819418707_834308510.jpg,422,5,510,180,640,640,Dress
11344,6a37a94c771d09525a6d3820537694be_566185188195892558_278245062.jpg,254,104,362,319,640,640,Tank top
9886,162a95773d45130fbfeb94e24e341c8f_1029382611028123577_40674838.jpg,312,387,384,532,640,640,Outerwear
23626,4996630fb703c4908adfcbae64f9b270_677047626256736304_1565887.jpg,106,30,251,320,640,640,Outerwear
13576,e68ca2a23237f7f8e120678c8ee4973a_1028652352833501948_330870173.jpg,90,116,189,317,640,640,Tank top
21837,a032d5edef0ca503a79d9d2aa67ba22b_961729391543965146_1816560500.jpg,247,5,352,215,640,640,Outerwear
19312,e9f7d72065a463d7aa93032cc60d8969_820760702131840449_209642760.jpg,140,83,245,293,640,640,Outerwear
11577,9e4bdb50645d1fadbf062b491b0a609d_883917008131395017_26326602.jpg,120,228,182,353,640,640,Shirt
1017,f6c5dd7d8e756a2dc919e0a079daf74c_528032741746572327_1786310.jpg,261,13,393,278,612,612,Suit
11155,ad317ec970f7898d07c64a7e894d56fc_898358680795430059_1636388278.jpg,311,189,423,414,640,640,T-shirt
6134,4453de75d7248ec099badfd23dca445c_500449400503009551_225805639.jpg,138,101,233,291,612,612,T-shirt
9394,ea67ce061521f71d3d7f5f1363b49e33_771990708051361745_496434974.jpg,97,176,249,481,640,640,Outerwear
5148,ad7cc81f01319814c642c73608bcdcb9_1058805812842820294_1611841883.jpg,361,452,422,573,640,640,T-shirt
24410,dec9726ae04f7b888f2f96cfaf11eb37_693257412621088089_1239963052.jpg,256,21,491,491,640,640,Dress
5193,444531da519cb17f3b113b3f2dd6e82c_840288184718468293_234676672.jpg,199,44,317,279,640,640,Outerwear
26158,f88f799c772018b43cc78e1fb87882df_940039123652484183_13964518.jpg,54,8,329,558,640,640,Outerwear
17945,3b573d7a66c186fd125618e7176aec18_715360909103239198_104929899.jpg,85,102,250,432,640,640,Shirt
21570,c8ac132c6426d4d657dd7797dc43a695_647393192033059822_458112239.jpg,173,103,328,413,640,640,Outerwear
18923,e086385fd61108339018a53dbdf9b3ef_942826476953398049_654707297.jpg,165,14,327,339,640,640,Outerwear
11337,28ec59bb698bf30ea87d7fc346bc78ca_1144227083157945461_565205174.jpg,80,415,152,560,612,612,Dress
25726,6f9c2d7084ab0558700a7e5d0661644c_1041979025538054847_2751693.jpg,266,113,347,272,640,640,Sweater
12982,83becdf9852bdbe45a2671863f19542f_911871353035173512_232020266.jpg,279,122,480,521,640,640,Outerwear
26483,76ae91a77456ecdc7ce5affb43271832_660477258510507657_14258974.jpg,248,183,369,424,640,640,Shirt
13678,f748598395c0345bc9094c1cfcd08374_1094629532698360912_501912254.jpg,505,71,573,206,640,640,Shirt
10595,20ac3258afa834cce47b4c75dab87d5c_919377130662666616_216754359.jpg,129,172,218,353,640,640,Outerwear
10539,10adf1397e4b2b3778335fc26ab1f179_782581109147354785_26077608.jpg,394,213,496,418,640,640,T-shirt
21798,559b108eefcc076b6a9dfd209db8995f_951374775921913873_1087121515.jpg,245,13,367,258,640,640,Sweater
15852,b74961fa9866f8541e6587b7e1c39053_580304371721324614_272115913.jpg,199,77,401,482,640,640,Sweater
18962,11651335ffdaaeec6367193a38d67797_593001724485026797_658897031.jpg,348,94,487,375,640,640,T-shirt
5182,942c74f89598dcec9a216b4a0f6537dd_894058743909156683_10400608.jpg,123,13,341,448,640,640,T-shirt
15280,c1a26d2ad8a1423b90379a828e9eb5f0_500844298821776648_342370844.jpg,96,126,234,401,612,612,Shirt
2393,f757c7d58d7990eceffef80e5f091147_933518636071390866_1363173970.jpg,402,68,510,283,640,640,Shirt
13768,59a384071b7317ef338cb9fe3f5e9363_1065802954928471219_505086198.jpg,264,304,334,444,640,640,Suit
16742,0fadc56018db82e08697f9e721712d56_994184618697807421_28292292.jpg,197,58,405,473,640,640,Dress
26438,91ae5d6871faf4e8578091dc0700cf8f_615331373073305561_574553074.jpg,246,256,321,406,640,640,Dress
26957,146d878113d0b9178762a444014d2641_910688229468280961_416511413.jpg,309,377,397,552,640,640,Outerwear
2565,bb96ca4b0fe7c46c2e687c1dd8e9bbf3_909236573517300343_263889783.jpg,109,149,250,429,640,640,Sweater
17523,c643428ae04f78a0ff0615cedca167ab_651565597947073359_218220003.jpg,279,148,457,503,640,640,Shirt
5627,34b9110d696772ef650ccb5300484248_778932913265932614_546996245.jpg,199,74,357,389,640,640,Suit
23565,b8825a2383bea5444fe91c8b9c1a4942_553539031765445507_241033161.jpg,253,58,388,328,612,612,T-shirt
25077,4a1ca6df853095974b3384b188c5a1e6_949191057391027679_288409416.jpg,397,112,496,313,640,640,Shirt
22362,daafe69c5df1b33ff61d48690e97dc68_772652494049651386_1411347441.jpg,304,137,399,327,640,640,Shirt
20755,b3b987e03384172bedd0bc1ed1c8b31a_896015423630126641_242754010.jpg,120,90,340,529,640,640,Outerwear
23800,ecdf1de4829540ccc48b3fdf9b79f72c_794680402697194842_922563778.jpg,449,6,557,221,640,640,Dress
